
Compatibility modes selected: hs a

Warning: m=xx on .subckt line will override multiplier m hierarchy!


Circuit: test netlist

option SCALE: Scale is set to 1e-06 for instance and model parameters
Warning: Model issue on line 153 :
  .model sky130_fd_pr__res_generic_po r tc1r=    8.916000000000000e-04     ...
unrecognized parameter (-tol_poly) - ignored
unrecognized parameter (/) - ignored
unrecognized parameter (-poly_dw) - ignored
unrecognized parameter (/) - ignored
Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Using transient initial conditions

No. of Data Rows : 8191
                                  test netlist
                                  Transient Analysis  Tue Nov 21 19:48:40  2023
--------------------------------------------------------------------------------
Index   time            cf              
--------------------------------------------------------------------------------
0	4.000000e-13	7.266533e-01	
1	4.109008e-13	7.287832e-01	
2	4.327023e-13	7.311905e-01	
3	4.763053e-13	7.316895e-01	
4	5.635113e-13	7.315367e-01	
5	7.379234e-13	7.312870e-01	
6	1.086748e-12	7.307859e-01	
7	1.784396e-12	7.297879e-01	
8	3.179692e-12	7.278496e-01	
9	5.970286e-12	7.241465e-01	
10	1.155147e-11	7.176661e-01	
11	2.271385e-11	7.089830e-01	
12	3.363327e-11	7.055796e-01	
13	4.000000e-11	7.056065e-01	
14	4.133096e-11	7.057916e-01	
15	4.399289e-11	7.062403e-01	
16	4.931673e-11	7.075503e-01	
17	5.996443e-11	7.107845e-01	
18	8.125982e-11	7.115649e-01	
19	1.049557e-10	6.995071e-01	
20	1.393055e-10	6.712692e-01	
21	1.793055e-10	6.363498e-01	
22	2.193055e-10	6.018703e-01	
23	2.593055e-10	5.692515e-01	
24	2.993055e-10	5.384479e-01	
25	3.393055e-10	5.093978e-01	
26	3.793055e-10	4.812075e-01	
27	4.193055e-10	4.524197e-01	
28	4.593055e-10	4.206617e-01	
29	4.873897e-10	3.947369e-01	
30	5.181020e-10	3.600216e-01	
31	5.581020e-10	2.986575e-01	
32	5.981020e-10	2.132726e-01	
33	6.381020e-10	1.156278e-01	
34	6.781020e-10	4.443124e-02	
35	7.181020e-10	1.459503e-02	
36	7.581020e-10	6.887505e-03	
37	7.981020e-10	4.860591e-03	
38	8.381020e-10	3.812269e-03	
39	8.781020e-10	3.050338e-03	
40	9.181020e-10	2.441782e-03	
41	9.581020e-10	5.151396e-03	
42	9.981020e-10	3.132615e-03	
43	1.038102e-09	7.990245e-04	
44	1.078102e-09	8.654493e-04	
45	1.118102e-09	6.252850e-06	
46	1.158102e-09	-6.04826e-05	
47	1.198102e-09	1.666764e-04	
48	1.238102e-09	-3.35125e-04	
49	1.278102e-09	2.573173e-05	
50	1.318102e-09	4.620760e-04	
51	1.358102e-09	2.754736e-04	
52	1.398102e-09	1.722524e-04	
53	1.438102e-09	1.585855e-04	
54	1.478102e-09	1.599536e-04	

Index   time            cf              
--------------------------------------------------------------------------------
55	1.518102e-09	1.383578e-04	
56	1.558102e-09	1.358563e-04	
57	1.598102e-09	1.317739e-04	
58	1.638102e-09	1.283482e-04	
59	1.678102e-09	6.442299e-05	
60	1.718102e-09	3.769313e-04	
61	1.758102e-09	1.234988e-03	
62	1.798102e-09	-4.51976e-03	
63	1.838102e-09	-4.51776e-03	
64	1.878102e-09	6.494273e-04	
65	1.918102e-09	5.605263e-05	
66	1.958102e-09	1.500165e-04	
67	1.998102e-09	1.070695e-04	
68	2.038102e-09	1.288481e-04	
69	2.078102e-09	1.248253e-04	
70	2.118102e-09	1.333567e-04	
71	2.158102e-09	1.354753e-04	
72	2.198102e-09	7.374035e-05	
73	2.238102e-09	-9.60948e-05	
74	2.278102e-09	-2.56146e-04	
75	2.318102e-09	-1.17648e-04	
76	2.358102e-09	8.506863e-05	
77	2.398102e-09	5.486087e-05	
78	2.438102e-09	3.314982e-04	
79	2.478102e-09	8.700536e-04	
