
Compatibility modes selected: hs a

Warning: m=xx on .subckt line will override multiplier m hierarchy!


Circuit: test netlist

option SCALE: Scale is set to 1e-06 for instance and model parameters
Warning: Model issue on line 153 :
  .model sky130_fd_pr__res_generic_po r tc1r=    8.916000000000000e-04     ...
unrecognized parameter (-tol_poly) - ignored
unrecognized parameter (/) - ignored
unrecognized parameter (-poly_dw) - ignored
unrecognized parameter (/) - ignored
Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Using transient initial conditions

No. of Data Rows : 10541
                                  test netlist
                                  Transient Analysis  Wed Oct 25 14:11:01  2023
--------------------------------------------------------------------------------
Index   time            cf              
--------------------------------------------------------------------------------
0	4.000000e-13	7.581866e-01	
1	4.111993e-13	7.603954e-01	
2	4.335979e-13	7.629228e-01	
3	4.783951e-13	7.634696e-01	
4	5.679895e-13	7.632649e-01	
5	7.471783e-13	7.629416e-01	
6	1.105556e-12	7.622686e-01	
7	1.822311e-12	7.609593e-01	
8	3.255822e-12	7.584058e-01	
9	6.122843e-12	7.536624e-01	
10	1.185689e-11	7.461414e-01	
11	2.332497e-11	7.376844e-01	
12	3.427275e-11	7.353140e-01	
13	4.000000e-11	7.354258e-01	
14	4.146658e-11	7.356108e-01	
15	4.439975e-11	7.360698e-01	
16	5.026608e-11	7.373918e-01	
17	6.199875e-11	7.403089e-01	
18	8.546408e-11	7.407815e-01	
19	1.254641e-10	7.242472e-01	
20	1.654641e-10	6.990801e-01	
21	2.054641e-10	6.688209e-01	
22	2.454641e-10	6.264449e-01	
23	2.854641e-10	5.736176e-01	
24	3.254641e-10	5.290111e-01	
25	3.654641e-10	4.987765e-01	
26	4.054641e-10	4.725911e-01	
27	4.454641e-10	4.453290e-01	
28	4.854641e-10	4.165924e-01	
29	5.254641e-10	3.857421e-01	
30	5.654641e-10	3.522066e-01	
31	6.054641e-10	3.159238e-01	
32	6.454641e-10	2.768344e-01	
33	6.854641e-10	2.348060e-01	
34	7.254641e-10	1.899053e-01	
35	7.654641e-10	1.429240e-01	
36	8.054641e-10	9.715497e-02	
37	8.454641e-10	5.877907e-02	
38	8.854641e-10	3.304675e-02	
39	9.254641e-10	1.939578e-02	
