
Compatibility modes selected: hs a

Warning: m=xx on .subckt line will override multiplier m hierarchy!


Circuit: test netlist

option SCALE: Scale is set to 1e-06 for instance and model parameters
Warning: Model issue on line 153 :
  .model sky130_fd_pr__res_generic_po r tc1r=    8.916000000000000e-04     ...
unrecognized parameter (-tol_poly) - ignored
unrecognized parameter (/) - ignored
unrecognized parameter (-poly_dw) - ignored
unrecognized parameter (/) - ignored
Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Using transient initial conditions

No. of Data Rows : 3416
                                  test netlist
                                  Transient Analysis  Wed Oct 25 15:06:28  2023
--------------------------------------------------------------------------------
Index   time            cf              
--------------------------------------------------------------------------------
0	4.000000e-13	7.581869e-01	
1	4.111976e-13	7.603955e-01	
2	4.335927e-13	7.629228e-01	
3	4.783830e-13	7.634699e-01	
4	5.679635e-13	7.632652e-01	
5	7.471247e-13	7.629420e-01	
6	1.105447e-12	7.622690e-01	
7	1.822091e-12	7.609600e-01	
8	3.255380e-12	7.584069e-01	
9	6.121958e-12	7.536641e-01	
10	1.185511e-11	7.461437e-01	
11	2.332142e-11	7.376864e-01	
12	3.426897e-11	7.353147e-01	
13	4.000000e-11	7.354263e-01	
14	4.146650e-11	7.356113e-01	
15	4.439949e-11	7.360703e-01	
16	5.026547e-11	7.373905e-01	
17	6.199744e-11	7.403038e-01	
18	8.546137e-11	7.407778e-01	
19	1.254614e-10	7.242470e-01	
20	1.654614e-10	6.990811e-01	
21	2.054614e-10	6.688196e-01	
22	2.454614e-10	6.264375e-01	
23	2.854614e-10	5.735992e-01	
24	3.254614e-10	5.289785e-01	
25	3.654614e-10	4.987298e-01	
26	4.054614e-10	4.725383e-01	
27	4.454614e-10	4.452912e-01	
28	4.854614e-10	4.166138e-01	
29	5.254614e-10	3.859053e-01	
30	5.654614e-10	3.526524e-01	
31	6.054614e-10	3.168806e-01	
32	6.454614e-10	2.786574e-01	
33	6.854614e-10	2.380099e-01	
34	7.254614e-10	1.951540e-01	
35	7.654614e-10	1.507837e-01	
36	8.054614e-10	1.071778e-01	
37	8.454614e-10	6.902259e-02	
38	8.854614e-10	4.110836e-02	
39	9.254614e-10	2.395134e-02	
40	9.654614e-10	1.480120e-02	
41	1.005461e-09	1.053007e-02	
42	1.045461e-09	7.277459e-03	
43	1.085461e-09	4.170548e-03	
44	1.125461e-09	2.263841e-03	
45	1.165461e-09	1.185220e-03	
46	1.205461e-09	6.043521e-04	
47	1.245461e-09	3.005424e-04	
48	1.285461e-09	1.432758e-04	
49	1.325461e-09	6.481942e-05	
50	1.365461e-09	2.469298e-05	
51	1.405461e-09	6.115748e-06	
52	1.445461e-09	-3.54343e-06	
53	1.485461e-09	-7.26457e-06	
54	1.525461e-09	-1.01638e-05	

Index   time            cf              
--------------------------------------------------------------------------------
55	1.565461e-09	-1.12078e-05	
56	1.605461e-09	-1.24351e-05	
57	1.645461e-09	-1.22690e-05	
58	1.685461e-09	-1.22448e-05	
59	1.725461e-09	-1.14396e-05	
60	1.765461e-09	-1.13238e-05	
61	1.805461e-09	-1.02334e-05	
62	1.845461e-09	-9.45409e-06	
63	1.885461e-09	-8.53765e-06	
64	1.925461e-09	-8.03949e-06	
65	1.965461e-09	-7.35203e-06	
66	2.005461e-09	-6.97834e-06	
67	2.045461e-09	-6.47732e-06	
68	2.085461e-09	-6.21347e-06	
69	2.125461e-09	-5.82621e-06	
70	2.165461e-09	-5.62039e-06	
71	2.205461e-09	-5.31389e-06	
72	2.245461e-09	-5.15104e-06	
73	2.285461e-09	-4.89175e-06	
74	2.325461e-09	-4.86874e-06	
75	2.365461e-09	-4.93804e-06	
76	2.405461e-09	-4.72133e-06	
77	2.445461e-09	-5.06349e-06	
78	2.485461e-09	-1.27347e-05	
79	2.525461e-09	-4.03317e-05	
80	2.565461e-09	-7.69319e-05	
81	2.605461e-09	-6.74293e-05	
82	2.645461e-09	-4.33926e-06	
83	2.685461e-09	4.544784e-05	
84	2.725461e-09	5.252690e-05	
85	2.765461e-09	3.740634e-05	
86	2.805461e-09	2.058616e-05	
87	2.845461e-09	9.181122e-06	
88	2.885461e-09	2.782384e-06	
89	2.925461e-09	-4.40235e-07	
90	2.965461e-09	-1.98638e-06	
91	3.005461e-09	-2.58821e-06	
92	3.045461e-09	-2.88396e-06	
93	3.085461e-09	-2.90420e-06	
94	3.125461e-09	-2.87864e-06	
95	3.165461e-09	-2.78456e-06	
96	3.205461e-09	-2.77475e-06	
97	3.245461e-09	-2.68558e-06	
98	3.285461e-09	-2.66635e-06	
99	3.325461e-09	-2.58064e-06	
100	3.365461e-09	-2.55917e-06	
101	3.405461e-09	-2.47832e-06	
102	3.445461e-09	-2.45817e-06	
103	3.485461e-09	-2.38148e-06	
104	3.525461e-09	-2.36367e-06	
105	3.565461e-09	-2.29044e-06	
106	3.605461e-09	-2.27527e-06	
107	3.645461e-09	-2.20493e-06	
108	3.685461e-09	-2.19249e-06	
109	3.725461e-09	-2.12454e-06	
110	3.765461e-09	-2.11481e-06	
111	3.805461e-09	-2.04888e-06	
112	3.845461e-09	-2.04182e-06	

Index   time            cf              
--------------------------------------------------------------------------------
113	3.885461e-09	-1.97756e-06	
114	3.925461e-09	-1.97312e-06	
115	3.965461e-09	-1.91024e-06	
116	4.005461e-09	-1.90835e-06	
117	4.045461e-09	-1.84662e-06	
118	4.085461e-09	-1.84721e-06	
119	4.125461e-09	-1.78641e-06	
120	4.165461e-09	-1.78940e-06	
121	4.205461e-09	-1.72936e-06	
122	4.245461e-09	-1.73467e-06	
123	4.285461e-09	-1.67524e-06	
124	4.325461e-09	-1.68279e-06	
125	4.365461e-09	-1.62383e-06	
126	4.405461e-09	-1.63356e-06	
127	4.445461e-09	-1.57496e-06	
128	4.485461e-09	-1.58678e-06	
129	4.525461e-09	-1.52843e-06	
130	4.565461e-09	-1.54229e-06	
131	4.605461e-09	-1.48411e-06	
132	4.645461e-09	-1.49993e-06	
133	4.685461e-09	-1.44183e-06	
134	4.725461e-09	-1.45956e-06	
135	4.765461e-09	-1.40146e-06	
136	4.805461e-09	-1.42104e-06	
137	4.845461e-09	-1.36289e-06	
138	4.885461e-09	-1.38426e-06	
139	4.925461e-09	-1.32601e-06	
140	4.965461e-09	-1.34911e-06	
141	5.005461e-09	-1.29070e-06	
142	5.045461e-09	-1.31550e-06	
143	5.085461e-09	-1.25687e-06	
144	5.125461e-09	-1.28331e-06	
145	5.165461e-09	-1.22444e-06	
146	5.205461e-09	-1.25249e-06	
147	5.245461e-09	-1.19333e-06	
148	5.285461e-09	-1.22291e-06	
149	5.325461e-09	-1.16344e-06	
150	5.365461e-09	-1.19457e-06	
151	5.405461e-09	-1.13474e-06	
152	5.445461e-09	-1.16733e-06	
153	5.485461e-09	-1.10714e-06	
154	5.525461e-09	-1.14117e-06	
155	5.565461e-09	-1.08058e-06	
156	5.605461e-09	-1.11603e-06	
157	5.645461e-09	-1.05501e-06	
158	5.685461e-09	-1.09184e-06	
159	5.725461e-09	-1.03037e-06	
160	5.765461e-09	-1.06855e-06	
161	5.805461e-09	-1.00662e-06	
162	5.845461e-09	-1.04612e-06	
163	5.885461e-09	-9.83712e-07	
164	5.925461e-09	-1.02451e-06	
165	5.965461e-09	-9.61605e-07	
166	6.005461e-09	-1.00368e-06	
167	6.045461e-09	-9.40256e-07	
168	6.085461e-09	-9.83577e-07	
169	6.125461e-09	-9.19631e-07	
170	6.165461e-09	-9.64176e-07	

Index   time            cf              
--------------------------------------------------------------------------------
171	6.205461e-09	-8.99694e-07	
172	6.245461e-09	-9.45441e-07	
173	6.285461e-09	-8.80412e-07	
174	6.325461e-09	-9.27341e-07	
175	6.365461e-09	-8.61755e-07	
176	6.405461e-09	-9.09356e-07	
177	6.445461e-09	-8.43659e-07	
178	6.485461e-09	-8.91886e-07	
179	6.525461e-09	-8.25997e-07	
180	6.565461e-09	-8.74974e-07	
181	6.605461e-09	-8.08889e-07	
182	6.645461e-09	-8.58603e-07	
183	6.685461e-09	-7.92311e-07	
184	6.725461e-09	-8.42749e-07	
185	6.765461e-09	-7.76238e-07	
186	6.805461e-09	-8.27391e-07	
187	6.845461e-09	-7.60647e-07	
188	6.885461e-09	-8.12506e-07	
189	6.925461e-09	-7.45518e-07	
190	6.965461e-09	-7.98075e-07	
191	7.005461e-09	-7.30831e-07	
192	7.045461e-09	-7.84078e-07	
193	7.085461e-09	-7.16565e-07	
194	7.125461e-09	-7.70499e-07	
195	7.165461e-09	-7.02705e-07	
196	7.205461e-09	-7.57319e-07	
197	7.245461e-09	-6.89233e-07	
198	7.285461e-09	-7.44522e-07	
199	7.325461e-09	-6.76134e-07	
200	7.365461e-09	-7.32094e-07	
201	7.405461e-09	-6.63393e-07	
202	7.445461e-09	-7.20018e-07	
203	7.485461e-09	-6.50996e-07	
204	7.525461e-09	-7.08283e-07	
205	7.565461e-09	-6.38928e-07	
206	7.605461e-09	-6.96874e-07	
207	7.645461e-09	-6.27178e-07	
208	7.685461e-09	-6.85779e-07	
209	7.725461e-09	-6.15734e-07	
210	7.765461e-09	-6.74986e-07	
211	7.805461e-09	-6.04585e-07	
212	7.845461e-09	-6.64483e-07	
213	7.885461e-09	-5.93718e-07	
214	7.925461e-09	-6.54261e-07	
215	7.965461e-09	-5.83125e-07	
216	8.005461e-09	-6.44308e-07	
217	8.045461e-09	-5.72795e-07	
218	8.085461e-09	-6.34615e-07	
219	8.125461e-09	-5.62719e-07	
220	8.165461e-09	-6.25173e-07	
221	8.205461e-09	-5.52888e-07	
222	8.245461e-09	-6.15972e-07	
223	8.285461e-09	-5.43293e-07	
224	8.325461e-09	-6.07005e-07	
225	8.365461e-09	-5.33957e-07	
226	8.405461e-09	-5.98264e-07	
227	8.445461e-09	-5.24776e-07	
228	8.485461e-09	-5.89743e-07	

Index   time            cf              
--------------------------------------------------------------------------------
229	8.525461e-09	-5.15843e-07	
230	8.565461e-09	-5.81424e-07	
231	8.605461e-09	-5.07118e-07	
232	8.645461e-09	-5.73310e-07	
233	8.685461e-09	-4.98591e-07	
234	8.725461e-09	-5.65393e-07	
235	8.765461e-09	-4.90256e-07	
236	8.805461e-09	-5.57663e-07	
237	8.845461e-09	-4.82107e-07	
238	8.885461e-09	-5.50124e-07	
239	8.925461e-09	-4.74137e-07	
